"X1","X2","Y"
-0.626453810742332,0.409401839650934,0.679194859014227
0.183643324222082,1.68887328620405,1.33171923936826
-0.835628612410047,1.58658843344197,-0.0754503664060567
1.59528080213779,-0.330907800682766,0.981765192565862
0.329507771815361,-2.28523553529247,0.465314296114067
-0.820468384118015,2.49766158983416,0.0215496772246374
0.487429052428485,0.667066166765493,0.548319242690451
0.738324705129217,0.5413273359637,0.677058900971332
0.575781351653492,-0.0133995231459087,1.30704070474135
-0.305388387156356,0.510108422952926,0.0988293283722412
1.51178116845085,-0.164375831769667,0.949445465011795
0.389843236411431,0.420694643254513,0.916951875433179
-0.621240580541804,-0.400246743977644,0.70141274639733
-2.2146998871775,-1.37020787754746,-0.694724276080571
1.12493091814311,0.987838267454879,0.746737880801929
-0.0449336090152309,1.51974502549955,0.691474792593115
-0.0161902630989461,-0.308740569225614,0.900625585375609
0.943836210685299,-1.25328975560769,0.777068649038928
0.821221195098089,0.642241305677824,0.256491099083791
0.593901321217509,-0.0447091368939791,1.42120894132736
0.918977371608218,-1.73321840682484,1.44161877756794
0.782136300731067,0.00213185968026965,0.528706061952475
0.0745649833651906,-0.630300333928146,0.503798963883843
-1.98935169586337,-0.340968579860405,-0.999528172491722
0.61982574789471,-1.15657236263585,0.975819487885525
-0.0561287395290008,1.80314190791747,1.12248722346911
-0.155795506705329,-0.331132036391221,-0.217230461524018
-1.47075238389927,-1.60551341225308,-0.400128358840409
-0.47815005510862,0.197193438739481,0.0522692044563263
0.417941560199702,0.263175646405474,0.394724066651419
1.35867955152904,-0.985826700409291,0.230157582364438
-0.102787727342996,-2.88892067167955,0.659270332761964
0.387671611559369,-0.640481702565115,0.0423493886374506
-0.0538050405829051,0.570507635920485,0.468478928055533
-1.37705955682861,-0.05972327604261,0.186370065678674
-0.41499456329968,-0.0981787440052344,0.254724006086272
-0.394289953710349,0.560820728620116,0.699087375505271
-0.0593133967111857,-1.18645863857947,0.465988612948264
1.10002537198388,1.09677704427424,0.680945968559287
0.763175748457544,-0.00534402827816569,1.06381406539687
-0.164523596253587,0.707310667398079,0.26065746548673
-0.253361680136508,1.03410773473746,1.1076998019368
0.696963375404737,0.223480414915304,0.771481465696691
0.556663198673657,-0.878707612866019,1.06379127690968
-0.68875569454952,1.16296455596733,0.306562883477803
-0.70749515696212,-2.00016494478548,-0.98621750235304
0.36458196213683,-0.544790740001725,0.0993880123231388
0.768532924515416,-0.255670709156989,0.637772265748242
-0.112346212150228,-0.166121036765006,0.549782980638132
0.881107726454215,1.02046390878411,-0.0846461575618979
0.398105880367068,0.136221893102778,1.04392100549911
-0.612026393250771,0.407167603423836,0.0134191491579154
0.341119691424425,-0.0696548130129049,0.335296964824604
-1.12936309608079,-0.247664341619331,-0.573989875450015
1.43302370170104,0.69555080661964,0.491651985479992
1.98039989850586,1.1462283572158,1.31469269382411
-0.367221476466509,-2.40309621489187,0.556859172082953
-1.04413462631653,0.572739555245841,-0.756807034440332
0.569719627442413,0.374724406778655,0.326143059197231
-0.135054603880824,-0.425267721556076,0.660286847348707
2.40161776050478,0.951012807576816,1.27943227034194
-0.0392400027331692,-0.389237181718379,1.35045139963364
0.689739362450777,-0.284330661799574,1.27419441407955
0.0280021587806661,0.857409778079803,0.749400077140105
-0.743273208882405,1.7196272991206,0.204644496262313
0.188792299514343,0.270054900937229,0.687261232627841
-1.80495862889104,-0.42218400978764,-0.504345901663466
1.46555486156289,-1.18911329485959,1.33742880580805
0.153253338211898,-0.33103297887901,1.15338691931904
2.17261167036215,-0.939829326510021,1.80241663217817
0.475509528899663,-0.258932583118785,0.364906108894229
-0.709946430921815,0.394379168221572,-0.431529312058161
0.610726353489055,-0.851857092023863,0.700428261600326
-0.934097631644252,2.64916688109488,0.30271669570909
-1.2536334002391,0.156011675665079,0.538944231827798
0.291446235517463,1.13020726745494,0.0891347003935598
-0.443291873218433,-2.28912397984011,0.468437087755606
0.00110535163162413,0.741001157195439,0.593842074688057
0.0743413241516641,-1.31624516045156,1.00731863416429
-0.589520946188072,0.919803677609141,0.25302763267294
-0.568668732818502,0.398130155451956,0.129612965070898
-0.135178615123832,-0.407528579269772,-0.0127971004968796
1.1780869965732,1.32425863017727,0.764266605191833
-1.52356680042976,-0.70123166924692,-0.254276229203214
0.593946187628422,-0.580614304240536,1.67780020536701
0.332950371213518,-1.00107218102542,1.61179269876539
1.06309983727636,-0.668178606753393,0.858558623116835
-0.304183923634301,0.945184953373082,-0.0391405450784754
0.370018809916288,0.433702149545162,-0.141166449663354
0.267098790772231,1.00515921767704,0.812708169684104
-0.54252003099165,-0.390118664053679,-0.153237445890603
1.20786780598317,0.376370291774648,1.89701085261101
1.16040261569495,0.244164924486494,0.609914017214797
0.700213649514998,-1.42625734238254,0.824528031704288
1.58683345454085,1.77842928747545,2.6588440541006
0.558486425565304,0.134447660933676,0.27983057104882
-1.27659220845804,0.765598999157864,0.112389766385367
-0.573265414236886,0.955136676908982,-0.17206395458482
-1.22461261489836,-0.0505657014422701,0.149216413569442
-0.473400636439312,-0.305815419766971,-0.0386660686005422
-0.620366677224124,0.893673702425513,0.28277457820512
0.0421158731442352,-1.0472981490613,0.398098892395046
-0.910921648552446,1.97133738622415,-0.337665555594046
0.158028772404075,-0.383632106288362,0.56772858433119
-0.654584643918818,1.65414530227499,0.63480655685622
1.76728726937265,1.51221269395063,1.84450188931055
0.716707476017206,0.082965733585914,0.237598482035214
0.910174229495227,0.5672209148515,0.764225318581163
0.384185357826345,-1.02454847953446,1.11744395387276
1.68217608051942,0.323006503022436,0.727181493070329
-0.635736453948977,1.04361245835618,-0.765694857119746
-0.461644730360566,0.0990784868971982,-0.0590189155495514
1.43228223854166,-0.45413690915436,0.686017112242439
-0.650696353310367,-0.65578185245044,0.258716895606972
-0.207380743601965,-0.0359224226225114,0.25555298516
-0.392807929441984,1.0691614606768,0.435475279521059
-0.319992868548507,-0.483974930301277,0.203053889409899
-0.279113302976559,-0.121010111327444,0.538002036687496
0.494188331267827,-1.29414000382084,0.551273022508325
-0.177330482269606,0.494312836014856,0.905108385700583
-0.505957462114257,1.30790152011415,0.00268600505140548
1.34303882517041,1.49704100940278,1.15348218824387
-0.214579408546869,0.814702730897356,0.0602284092674703
-0.179556530043387,-1.86978879020261,0.511379979530978
-0.100190741213562,0.48202950412376,0.440831634523165
0.712666307051405,0.456135603301202,0.111258264365125
-0.0735644041263263,-0.353400285829911,0.412883615701889
-0.0376341714670479,0.170489470947982,0.95703179761424
-0.681660478755657,-0.864035954126904,0.499895777777539
-0.324270272246319,0.679230774015656,0.427590943456493
0.0601604404345152,-0.327101014653104,0.0471375986886396
-0.588894486259664,-1.56908218514395,0.73213366661177
0.531496192632572,-0.367450756170482,0.744279160631178
-1.51839408178679,1.36443492906985,-0.288067133822186
0.306557860789766,-0.334281364731164,1.27943442943621
-1.53644982353759,0.732750042209102,-0.422416858054842
-0.300976126836611,0.946585640197786,0.500953933568495
-0.528279904445006,0.00439870432637403,0.801383006695403
-0.652094780680999,-0.352322305549849,0.480051205795772
-0.0568967778473925,-0.529695509133504,0.354432383046309
-1.91435942568001,0.739589225574796,-0.433111011641061
1.17658331201856,-1.06345741548281,1.11268753682586
-1.664972436212,0.2462108435364,0.0394034713550216
-0.463530401472386,-0.289499366564312,0.322030799542542
-1.11592010504285,-2.26488935648794,0.581011546885533
-0.750819001193448,-1.40885045607319,0.17333959958736
2.08716654562835,0.916019328792574,1.05474818692426
0.0173956196932517,-0.1912789505352,0.721888700485837
-1.28630053043433,0.803283216133648,-0.895233141115297
-1.64060553441858,1.8874744633086,0.000547283751932859
0.450187101272656,1.47388118110914,0.87885922147855
-0.018559832714638,0.677268492312998,0.402626180742184
-0.318068374543844,0.379962686566745,-0.0740846159502917
-0.929362147453702,-0.192798426457334,-0.0297427003070318
-1.48746031014148,1.5778917949044,0.524948012837929
-1.07519229661568,0.596234109318454,-0.227482710565739
1.00002880371391,-1.17357694087136,-0.0326733256062635
-0.621266694796823,-0.155642534890318,0.576391498964956
-1.38442684738449,-1.91890982026984,-0.254295001834337
1.86929062242358,-0.195258846110637,1.04336162258849
0.425100377372448,-2.59232766994599,0.183894534486975
-0.238647100913033,1.31400216719805,0.395517708295898
1.05848304870902,-0.635543001032135,1.20388893965549
0.886422651374936,-0.429978838694188,0.619576250314055
-0.619243048231147,-0.169318332301963,0.00961160414002515
2.20610246454047,0.612218173989128,1.8210970718163
-0.255027030141015,0.6783401772227,0.298985317111475
-1.42449465021281,0.567951972471672,-0.133758545414422
-0.144399601954219,-0.572542603926126,0.191928858924282
0.207538339232345,-1.36329125627834,0.943189189933033
2.30797839905936,-0.388722244337901,1.02551390791725
0.105802367893711,0.277914132450543,0.882021101509629
0.456998805423414,-0.823081121572025,1.00508043775994
-0.077152935356531,-0.0688409344784646,0.2820984514609
-0.334000842366544,-1.1676623261298,0.70576778854272
-0.0347260283112762,-0.0083090142156068,0.880817534113897
0.787639605630162,0.128855401597405,1.04530395765981
2.07524500865228,-0.145875628461003,2.14003482162818
1.02739243876377,-0.163910956736068,0.126015699015491
1.2079083983867,1.76355200278492,0.517194987099647
-1.23132342155804,0.762586512418318,-0.543137054115551
0.983895570053379,1.11143108073063,0.960630201809259
0.219924803660651,-0.923206952829831,1.22182155312815
-1.46725002909224,0.164341838427956,0.584255569553602
0.521022742648139,1.15482518709727,0.903727776417238
-0.158754604716016,-0.0565214245264898,0.787967463137723
1.4645873119698,-2.12936064823465,1.02788497517597
-0.766081999604665,0.344845762099456,0.381155904187817
-0.430211753928547,-1.90495544558553,0.478409489280375
-0.926109497377437,-0.811170153140217,-0.174859908973567
-0.17710396143654,1.3240043212996,0.311840441925038
0.402011779486338,0.615636849302674,0.606868206031528
-0.731748173119606,1.09166895553536,0.764839057221365
0.830373167981674,0.306604861513632,0.417353791313353
-1.20808278630446,-0.110158762482857,-0.828967173643249
-1.04798441280774,-0.924312773127284,0.388117522158663
1.44115770684428,1.5929137537192,0.749998834436318
-1.01584746530465,0.0450105981218803,-0.0807817553860893
0.411974712317515,-0.715128400667883,1.02667189744013
-0.38107605110892,0.865223099717138,0.0423350737371054
