"X1","X2","Y"
-0.626453810742332,0.409401839650934,0.842955594874601
0.183643324222082,1.68887328620405,2.00726855384988
-0.835628612410047,1.58658843344197,0.559185006970731
1.59528080213779,-0.330907800682766,0.849402072292755
0.329507771815361,-2.28523553529247,-0.448779918002919
-0.820468384118015,2.49766158983416,1.0206143131583
0.487429052428485,0.667066166765493,0.815145709396648
0.738324705129217,0.5413273359637,0.893589835356813
0.575781351653492,-0.0133995231459087,1.30168089548298
-0.305388387156356,0.510108422952926,0.302872697553412
1.51178116845085,-0.164375831769667,0.883695132303928
0.389843236411431,0.420694643254513,1.08522973273498
-0.621240580541804,-0.400246743977644,0.541314048806272
-2.2146998871775,-1.37020787754746,-1.24280742709956
1.12493091814311,0.987838267454879,1.14187318778388
-0.0449336090152309,1.51974502549955,1.29937280279293
-0.0161902630989461,-0.308740569225614,0.777129357685364
0.943836210685299,-1.25328975560769,0.275752746795852
0.821221195098089,0.642241305677824,0.513387621354921
0.593901321217509,-0.0447091368939791,1.40332528656976
0.918977371608218,-1.73321840682484,0.748331414838002
0.782136300731067,0.00213185968026965,0.529558805824583
0.0745649833651906,-0.630300333928146,0.251678830312584
-1.98935169586337,-0.340968579860405,-1.13591560443588
0.61982574789471,-1.15657236263585,0.513190542831183
-0.0561287395290008,1.80314190791747,1.8437439866361
-0.155795506705329,-0.331132036391221,-0.349683276080507
-1.47075238389927,-1.60551341225308,-1.04233372374164
-0.47815005510862,0.197193438739481,0.131146579952119
0.417941560199702,0.263175646405474,0.499994325213608
1.35867955152904,-0.985826700409291,-0.164173097799279
-0.102787727342996,-2.88892067167955,-0.496297935909854
0.387671611559369,-0.640481702565115,-0.213843292388595
-0.0538050405829051,0.570507635920485,0.696681982423726
-1.37705955682861,-0.05972327604261,0.16248075526163
-0.41499456329968,-0.0981787440052344,0.215452508484178
-0.394289953710349,0.560820728620116,0.923415666953317
-0.0593133967111857,-1.18645863857947,-0.0085948424835253
1.10002537198388,1.09677704427424,1.11965678626898
0.763175748457544,-0.00534402827816569,1.06167645408561
-0.164523596253587,0.707310667398079,0.543581732445962
-0.253361680136508,1.03410773473746,1.52134289583178
0.696963375404737,0.223480414915304,0.860873631662813
0.556663198673657,-0.878707612866019,0.712308231763268
-0.68875569454952,1.16296455596733,0.771748705864735
-0.70749515696212,-2.00016494478548,-1.78628348026723
0.36458196213683,-0.544790740001725,-0.118528283677551
0.768532924515416,-0.255670709156989,0.535503982085446
-0.112346212150228,-0.166121036765006,0.483334565932129
0.881107726454215,1.02046390878411,0.323539405951745
0.398105880367068,0.136221893102778,1.09840976274022
-0.612026393250771,0.407167603423836,0.17628619052745
0.341119691424425,-0.0696548130129049,0.307435039619443
-1.12936309608079,-0.247664341619331,-0.673055612097748
1.43302370170104,0.69555080661964,0.769872308127848
1.98039989850586,1.1462283572158,1.77318403671043
-0.367221476466509,-2.40309621489187,-0.404379313873795
-1.04413462631653,0.572739555245841,-0.527711212341996
0.569719627442413,0.374724406778655,0.476032821908693
-0.135054603880824,-0.425267721556076,0.490179758726276
2.40161776050478,0.951012807576816,1.65983739337267
-0.0392400027331692,-0.389237181718379,1.19475652694629
0.689739362450777,-0.284330661799574,1.16046214935972
0.0280021587806661,0.857409778079803,1.09236398837203
-0.743273208882405,1.7196272991206,0.892495415910554
0.188792299514343,0.270054900937229,0.795283193002732
-1.80495862889104,-0.42218400978764,-0.673219505578522
1.46555486156289,-1.18911329485959,0.861783487864221
0.153253338211898,-0.33103297887901,1.02097372776744
2.17261167036215,-0.939829326510021,1.42648490157417
0.475509528899663,-0.258932583118785,0.261333075646715
-0.709946430921815,0.394379168221572,-0.273777644769532
0.610726353489055,-0.851857092023863,0.35968542479078
-0.934097631644252,2.64916688109488,1.36238344814704
-1.2536334002391,0.156011675665079,0.60134890209383
0.291446235517463,1.13020726745494,0.541217607375537
-0.443291873218433,-2.28912397984011,-0.447212504180436
0.00110535163162413,0.741001157195439,0.890242537566232
0.0743413241516641,-1.31624516045156,0.480820569983662
-0.589520946188072,0.919803677609141,0.620949103716597
-0.568668732818502,0.398130155451956,0.288865027251681
-0.135178615123832,-0.407528579269772,-0.175808532204788
1.1780869965732,1.32425863017727,1.29397005726274
-1.52356680042976,-0.70123166924692,-0.534768896901982
0.593946187628422,-0.580614304240536,1.4455544836708
0.332950371213518,-1.00107218102542,1.21136382635522
1.06309983727636,-0.668178606753393,0.591287180415477
-0.304183923634301,0.945184953373082,0.338933436270758
0.370018809916288,0.433702149545162,0.0323144101547109
0.267098790772231,1.00515921767704,1.21477185675492
-0.54252003099165,-0.390118664053679,-0.309284911512075
1.20786780598317,0.376370291774648,2.04755896932087
1.16040261569495,0.244164924486494,0.707579987009395
0.700213649514998,-1.42625734238254,0.254025094751273
1.58683345454085,1.77842928747545,3.37021576909078
0.558486425565304,0.134447660933676,0.333609635422291
-1.27659220845804,0.765598999157864,0.418629366048513
-0.573265414236886,0.955136676908982,0.209990716178773
-1.22461261489836,-0.0505657014422701,0.128990132992534
-0.473400636439312,-0.305815419766971,-0.160992236507331
-0.620366677224124,0.893673702425513,0.640244059175325
0.0421158731442352,-1.0472981490613,-0.0208203672294726
-0.910921648552446,1.97133738622415,0.450869398895615
0.158028772404075,-0.383632106288362,0.414275741815845
-0.654584643918818,1.65414530227499,1.29646467776622
1.76728726937265,1.51221269395063,2.44938696689081
0.716707476017206,0.082965733585914,0.27078477546958
0.910174229495227,0.5672209148515,0.991113684521763
0.384185357826345,-1.02454847953446,0.707624562058975
1.68217608051942,0.323006503022436,0.856384094279303
-0.635736453948977,1.04361245835618,-0.348249873777273
-0.461644730360566,0.0990784868971982,-0.0193875207906721
1.43228223854166,-0.45413690915436,0.504362348580695
-0.650696353310367,-0.65578185245044,-0.00359584537320437
-0.207380743601965,-0.0359224226225114,0.241184016110996
-0.392807929441984,1.0691614606768,0.863139863791778
-0.319992868548507,-0.483974930301277,0.00946391728938831
-0.279113302976559,-0.121010111327444,0.489597992156518
0.494188331267827,-1.29414000382084,0.0336170209799884
-0.177330482269606,0.494312836014856,1.10283352010653
-0.505957462114257,1.30790152011415,0.525846613097064
1.34303882517041,1.49704100940278,1.75229859200498
-0.214579408546869,0.814702730897356,0.386109501626413
-0.179556530043387,-1.86978879020261,-0.236535536550067
-0.100190741213562,0.48202950412376,0.633643436172669
0.712666307051405,0.456135603301202,0.293712505685606
-0.0735644041263263,-0.353400285829911,0.271523501369924
-0.0376341714670479,0.170489470947982,1.02522758599343
